Id,SalePrice
2125,385000.0
2126,318000.0
2127,385000.0
2128,318000.0
2129,318000.0
2130,385000.0
2131,318000.0
2132,318000.0
2133,318000.0
2134,385000.0
2135,318000.0
2136,325000.0
2137,318000.0
2138,385000.0
2139,385000.0
2140,385000.0
2141,385000.0
2142,385000.0
2143,385000.0
2144,385000.0
2145,385000.0
2146,385000.0
2147,345000.0
2148,385000.0
2149,385000.0
2150,385000.0
2151,310000.0
2152,345000.0
2153,385000.0
2154,244000.0
2155,318000.0
2156,385000.0
2157,385000.0
2158,385000.0
2159,318000.0
2160,318000.0
2161,318000.0
2162,318000.0
2163,345000.0
2164,385000.0
2165,385000.0
2166,385000.0
2167,385000.0
2168,318000.0
2169,318000.0
2170,385000.0
2171,385000.0
2172,385000.0
2173,385000.0
2174,318000.0
2175,385000.0
2176,385000.0
2177,318000.0
2178,318000.0
2179,385000.0
2180,385000.0
2181,318000.0
2182,318000.0
2183,385000.0
2184,385000.0
2185,385000.0
2186,385000.0
2187,385000.0
2188,385000.0
2189,160000.0
2190,315000.0
2191,315000.0
2192,260000.0
2193,325000.0
2194,325000.0
2195,385000.0
2196,318000.0
2197,385000.0
2198,318000.0
2199,385000.0
2200,385000.0
2201,310000.0
2202,385000.0
2203,318000.0
2204,385000.0
2205,318000.0
2206,385000.0
2207,385000.0
2208,335000.0
2209,385000.0
2210,385000.0
2211,385000.0
2212,318000.0
2213,325000.0
2214,385000.0
2215,318000.0
2216,385000.0
2217,315000.0
2218,318000.0
2219,318000.0
2220,318000.0
2221,385000.0
2222,385000.0
2223,385000.0
2224,318000.0
2225,315000.0
2226,385000.0
2227,385000.0
2228,318000.0
2229,335000.0
2230,318000.0
2231,318000.0
2232,318000.0
2233,385000.0
2234,385000.0
2235,385000.0
2236,385000.0
2237,318000.0
2238,318000.0
2239,240000.0
2240,318000.0
2241,385000.0
2242,385000.0
2243,385000.0
2244,385000.0
2245,385000.0
2246,385000.0
2247,325000.0
2248,385000.0
2249,385000.0
2250,385000.0
2251,315000.0
2252,385000.0
2253,318000.0
2254,385000.0
2255,385000.0
2256,385000.0
2257,318000.0
2258,318000.0
2259,318000.0
2260,385000.0
2261,385000.0
2262,385000.0
2263,385000.0
2264,318000.0
2265,385000.0
2266,385000.0
2267,385000.0
2268,385000.0
2269,385000.0
2270,385000.0
2271,385000.0
2272,385000.0
2273,385000.0
2274,385000.0
2275,385000.0
2276,385000.0
2277,385000.0
2278,385000.0
2279,385000.0
2280,385000.0
2281,318000.0
2282,385000.0
2283,385000.0
2284,318000.0
2285,385000.0
2286,385000.0
2287,385000.0
2288,318000.0
2289,385000.0
2290,385000.0
2291,318000.0
2292,345000.0
2293,345000.0
2294,318000.0
2295,385000.0
2296,318000.0
2297,345000.0
2298,318000.0
2299,318000.0
2300,385000.0
2301,385000.0
2302,385000.0
2303,385000.0
2304,318000.0
2305,385000.0
2306,385000.0
2307,385000.0
2308,385000.0
2309,385000.0
2310,385000.0
2311,385000.0
2312,318000.0
2313,318000.0
2314,318000.0
2315,318000.0
2316,318000.0
2317,385000.0
2318,318000.0
2319,318000.0
2320,318000.0
2321,385000.0
2322,318000.0
2323,385000.0
2324,385000.0
2325,318000.0
2326,318000.0
2327,318000.0
2328,385000.0
2329,335000.0
2330,318000.0
2331,345000.0
2332,385000.0
2333,385000.0
2334,318000.0
2335,318000.0
2336,385000.0
2337,318000.0
2338,385000.0
2339,385000.0
2340,385000.0
2341,318000.0
2342,385000.0
2343,385000.0
2344,318000.0
2345,318000.0
2346,385000.0
2347,318000.0
2348,385000.0
2349,318000.0
2350,385000.0
2351,318000.0
2352,318000.0
2353,318000.0
2354,240000.0
2355,240000.0
2356,318000.0
2357,318000.0
2358,385000.0
2359,318000.0
2360,385000.0
2361,385000.0
2362,385000.0
2363,385000.0
2364,385000.0
2365,385000.0
2366,318000.0
2367,318000.0
2368,385000.0
2369,318000.0
2370,385000.0
2371,385000.0
2372,318000.0
2373,335000.0
2374,385000.0
2375,385000.0
2376,385000.0
2377,385000.0
2378,318000.0
2379,318000.0
2380,385000.0
2381,385000.0
2382,385000.0
2383,318000.0
2384,385000.0
2385,385000.0
2386,385000.0
2387,385000.0
2388,315000.0
2389,385000.0
2390,385000.0
2391,385000.0
2392,315000.0
2393,385000.0
2394,385000.0
2395,385000.0
2396,385000.0
2397,385000.0
2398,385000.0
2399,240000.0
2400,325000.0
2401,385000.0
2402,385000.0
2403,318000.0
2404,385000.0
2405,385000.0
2406,385000.0
2407,385000.0
2408,385000.0
2409,318000.0
2410,385000.0
2411,385000.0
2412,385000.0
2413,385000.0
2414,385000.0
2415,318000.0
2416,385000.0
2417,385000.0
2418,385000.0
2419,385000.0
2420,385000.0
2421,385000.0
2422,385000.0
2423,325000.0
2424,385000.0
2425,318000.0
2426,385000.0
2427,325000.0
2428,385000.0
2429,385000.0
2430,385000.0
2431,385000.0
2432,385000.0
2433,385000.0
2434,385000.0
2435,385000.0
2436,315000.0
2437,385000.0
2438,385000.0
2439,318000.0
2440,385000.0
2441,385000.0
2442,318000.0
2443,318000.0
2444,385000.0
2445,385000.0
2446,318000.0
2447,318000.0
2448,385000.0
2449,385000.0
2450,385000.0
2451,385000.0
2452,318000.0
2453,160000.0
2454,160000.0
2455,385000.0
2456,385000.0
2457,385000.0
2458,385000.0
2459,318000.0
2460,385000.0
2461,385000.0
2462,318000.0
2463,385000.0
2464,318000.0
2465,318000.0
2466,318000.0
2467,385000.0
2468,318000.0
2469,318000.0
2470,385000.0
2471,345000.0
2472,385000.0
2473,385000.0
2474,318000.0
2475,385000.0
2476,385000.0
2477,385000.0
2478,385000.0
2479,385000.0
2480,385000.0
2481,385000.0
2482,385000.0
2483,385000.0
2484,385000.0
2485,385000.0
2486,385000.0
2487,385000.0
2488,385000.0
2489,385000.0
2490,385000.0
2491,315000.0
2492,385000.0
2493,385000.0
2494,385000.0
2495,318000.0
2496,385000.0
2497,385000.0
2498,385000.0
2499,315000.0
2500,385000.0
2501,385000.0
2502,385000.0
2503,318000.0
2504,318000.0
2505,385000.0
2506,318000.0
2507,318000.0
2508,318000.0
2509,385000.0
2510,385000.0
2511,318000.0
2512,318000.0
2513,385000.0
2514,385000.0
2515,385000.0
2516,385000.0
2517,385000.0
2518,385000.0
2519,385000.0
2520,318000.0
2521,318000.0
2522,385000.0
2523,385000.0
2524,385000.0
2525,385000.0
2526,385000.0
2527,385000.0
2528,385000.0
2529,385000.0
2530,385000.0
2531,385000.0
2532,335000.0
2533,318000.0
2534,385000.0
2535,385000.0
2536,345000.0
2537,385000.0
2538,318000.0
2539,385000.0
2540,318000.0
2541,318000.0
2542,318000.0
2543,385000.0
2544,318000.0
2545,385000.0
2546,318000.0
2547,385000.0
2548,315000.0
2549,335000.0
2550,345000.0
2551,318000.0
2552,385000.0
2553,315000.0
2554,240000.0
2555,385000.0
2556,385000.0
2557,385000.0
2558,325000.0
2559,385000.0
2560,385000.0
2561,385000.0
2562,318000.0
2563,318000.0
2564,318000.0
2565,160000.0
2566,385000.0
2567,385000.0
2568,385000.0
2569,385000.0
2570,385000.0
2571,318000.0
2572,385000.0
2573,385000.0
2574,318000.0
2575,385000.0
2576,325000.0
2577,385000.0
2578,318000.0
2579,315000.0
2580,325000.0
2581,385000.0
2582,385000.0
2583,385000.0
2584,385000.0
2585,385000.0
2586,385000.0
2587,385000.0
2588,385000.0
2589,385000.0
2590,345000.0
2591,318000.0
2592,318000.0
2593,385000.0
2594,385000.0
2595,385000.0
2596,385000.0
2597,318000.0
2598,385000.0
2599,318000.0
2600,160000.0
2601,385000.0
2602,385000.0
2603,385000.0
2604,325000.0
2605,318000.0
2606,385000.0
2607,385000.0
2608,345000.0
2609,385000.0
2610,260000.0
2611,385000.0
2612,385000.0
2613,385000.0
2614,385000.0
2615,385000.0
2616,318000.0
2617,385000.0
2618,385000.0
2619,318000.0
2620,385000.0
2621,318000.0
2622,318000.0
2623,325000.0
2624,385000.0
2625,318000.0
2626,385000.0
2627,318000.0
2628,385000.0
2629,318000.0
2630,385000.0
2631,385000.0
2632,325000.0
2633,385000.0
2634,345000.0
2635,385000.0
2636,318000.0
2637,385000.0
2638,385000.0
2639,385000.0
2640,385000.0
2641,385000.0
2642,385000.0
2643,318000.0
2644,385000.0
2645,385000.0
2646,385000.0
2647,385000.0
2648,385000.0
2649,385000.0
2650,385000.0
2651,385000.0
2652,318000.0
2653,318000.0
2654,318000.0
2655,385000.0
2656,318000.0
2657,385000.0
2658,318000.0
2659,318000.0
2660,385000.0
2661,385000.0
2662,385000.0
2663,385000.0
2664,385000.0
2665,385000.0
2666,385000.0
2667,318000.0
2668,318000.0
2669,318000.0
2670,318000.0
2671,318000.0
2672,385000.0
2673,385000.0
2674,385000.0
2675,385000.0
2676,318000.0
2677,385000.0
2678,318000.0
2679,385000.0
2680,318000.0
2681,385000.0
2682,385000.0
2683,385000.0
2684,385000.0
2685,385000.0
2686,325000.0
2687,385000.0
2688,318000.0
2689,385000.0
2690,335000.0
2691,318000.0
2692,260000.0
2693,318000.0
2694,240000.0
2695,318000.0
2696,318000.0
2697,318000.0
2698,385000.0
2699,385000.0
2700,385000.0
2701,385000.0
2702,385000.0
2703,315000.0
2704,385000.0
2705,385000.0
2706,385000.0
2707,385000.0
2708,385000.0
2709,240000.0
2710,385000.0
2711,385000.0
2712,385000.0
2713,318000.0
2714,318000.0
2715,385000.0
2716,318000.0
2717,318000.0
2718,318000.0
2719,385000.0
2720,385000.0
2721,385000.0
2722,250000.0
2723,385000.0
2724,385000.0
2725,385000.0
2726,385000.0
2727,345000.0
2728,385000.0
2729,385000.0
2730,385000.0
2731,385000.0
2732,318000.0
2733,385000.0
2734,385000.0
2735,385000.0
2736,318000.0
2737,385000.0
2738,318000.0
2739,385000.0
2740,318000.0
2741,385000.0
2742,385000.0
2743,385000.0
2744,385000.0
2745,385000.0
2746,385000.0
2747,318000.0
2748,385000.0
2749,385000.0
2750,385000.0
2751,385000.0
2752,318000.0
2753,385000.0
2754,385000.0
2755,318000.0
2756,318000.0
2757,318000.0
2758,318000.0
2759,385000.0
2760,318000.0
2761,385000.0
2762,385000.0
2763,345000.0
2764,160000.0
2765,385000.0
2766,385000.0
2767,315000.0
2768,240000.0
2769,385000.0
2770,385000.0
2771,385000.0
2772,244000.0
2773,318000.0
2774,385000.0
2775,385000.0
2776,385000.0
2777,385000.0
2778,318000.0
2779,318000.0
2780,385000.0
2781,318000.0
2782,318000.0
2783,318000.0
2784,385000.0
2785,318000.0
2786,385000.0
2787,385000.0
2788,318000.0
2789,318000.0
2790,325000.0
2791,318000.0
2792,240000.0
2793,318000.0
2794,385000.0
2795,318000.0
2796,318000.0
2797,318000.0
2798,318000.0
2799,318000.0
2800,240000.0
2801,385000.0
2802,385000.0
2803,318000.0
2804,160000.0
2805,315000.0
2806,340000.0
2807,385000.0
2808,385000.0
2809,385000.0
2810,385000.0
2811,385000.0
2812,385000.0
2813,318000.0
2814,385000.0
2815,318000.0
2816,385000.0
2817,385000.0
2818,385000.0
2819,385000.0
2820,385000.0
2821,385000.0
2822,318000.0
2823,385000.0
2824,385000.0
2825,160000.0
2826,318000.0
2827,385000.0
2828,250000.0
2829,385000.0
2830,318000.0
2831,385000.0
2832,318000.0
2833,385000.0
2834,318000.0
2835,385000.0
2836,318000.0
2837,385000.0
2838,318000.0
2839,318000.0
2840,385000.0
2841,385000.0
2842,385000.0
2843,385000.0
2844,385000.0
2845,385000.0
2846,385000.0
2847,385000.0
2848,385000.0
2849,318000.0
2850,385000.0
2851,318000.0
2852,385000.0
2853,385000.0
2854,385000.0
2855,385000.0
2856,318000.0
2857,318000.0
2858,385000.0
2859,385000.0
2860,315000.0
2861,385000.0
2862,318000.0
2863,260000.0
2864,318000.0
2865,385000.0
2866,318000.0
2867,318000.0
2868,318000.0
2869,318000.0
2870,385000.0
2871,240000.0
2872,318000.0
2873,318000.0
2874,385000.0
2875,385000.0
2876,385000.0
2877,385000.0
2878,318000.0
2879,335000.0
2880,385000.0
2881,318000.0
2882,385000.0
2883,385000.0
2884,318000.0
2885,318000.0
2886,385000.0
2887,385000.0
2888,385000.0
2889,240000.0
2890,318000.0
2891,318000.0
2892,315000.0
2893,325000.0
2894,325000.0
2895,385000.0
2896,385000.0
2897,385000.0
2898,318000.0
2899,318000.0
2900,385000.0
2901,385000.0
2902,385000.0
2903,345000.0
2904,385000.0
2905,315000.0
2906,385000.0
2907,318000.0
2908,385000.0
2909,385000.0
2910,240000.0
2911,385000.0
2912,385000.0
2913,385000.0
2914,325000.0
2915,325000.0
2916,385000.0
2917,385000.0
2918,260000.0
2919,385000.0
